Title,Publication Date,Author(s),Abstract,Link,DOI
CEHR-GPT: Generating Electronic Health Records with Chronological Patient Timelines,06/02/2024,"Chao Pang, Xinzhuo Jiang, Nishanth Parameshwar Pavinkurve, Krishna S. Kalluri, Elise L. Minto, Jason Patterson, Linying Zhang, George Hripcsak, Gamze Gürsoy, Noémie Elhadad, Karthik Natarajan","Synthetic Electronic Health Records (EHR) have emerged as a pivotal tool in
advancing healthcare applications and machine learning models, particularly for
researchers without direct access to healthcare data. Although existing
methods, like rule-based approaches and generative adversarial networks (GANs),
generate synthetic data that resembles real-world EHR data, these methods often
use a tabular format, disregarding temporal dependencies in patient histories
and limiting data replication. Recently, there has been a growing interest in
leveraging Generative Pre-trained Transformers (GPT) for EHR data. This enables
applications like disease progression analysis, population estimation,
counterfactual reasoning, and synthetic data generation. In this work, we focus
on synthetic data generation and demonstrate the capability of training a GPT
model using a particular patient representation derived from CEHR-BERT,
enabling us to generate patient sequences that can be seamlessly converted to
the Observational Medical Outcomes Partnership (OMOP) data format.",http://arxiv.org/pdf/2402.04400v2,
Text2Data: Low-Resource Data Generation with Textual Control,08/02/2024,"Shiyu Wang, Yihao Feng, Tian Lan, Ning Yu, Yu Bai, Ran Xu, Huan Wang, Caiming Xiong, Silvio Savarese","Natural language serves as a common and straightforward control signal for
humans to interact seamlessly with machines. Recognizing the importance of this
interface, the machine learning community is investing considerable effort in
generating data that is semantically coherent with textual instructions. While
strides have been made in text-to-data generation spanning image editing, audio
synthesis, video creation, and beyond, low-resource areas characterized by
expensive annotations or complex data structures, such as molecules, motion
dynamics, and time series, often lack textual labels. This deficiency impedes
supervised learning, thereby constraining the application of advanced
generative models for text-to-data tasks. In response to these challenges in
the low-resource scenario, we propose Text2Data, a novel approach that utilizes
unlabeled data to understand the underlying data distribution through an
unsupervised diffusion model. Subsequently, it undergoes controllable
finetuning via a novel constraint optimization-based learning objective that
ensures controllability and effectively counteracts catastrophic forgetting.
Comprehensive experiments demonstrate that Text2Data is able to achieve
enhanced performance regarding controllability across various modalities,
including molecules, motions and time series, when compared to existing
baselines.",http://arxiv.org/pdf/2402.10941v1,
Social Physics Informed Diffusion Model for Crowd Simulation,08/02/2024,"Hongyi Chen, Jingtao Ding, Yong Li, Yue Wang, Xiao-Ping Zhang","Crowd simulation holds crucial applications in various domains, such as urban
planning, architectural design, and traffic arrangement. In recent years,
physics-informed machine learning methods have achieved state-of-the-art
performance in crowd simulation but fail to model the heterogeneity and
multi-modality of human movement comprehensively. In this paper, we propose a
social physics-informed diffusion model named SPDiff to mitigate the above gap.
SPDiff takes both the interactive and historical information of crowds in the
current timeframe to reverse the diffusion process, thereby generating the
distribution of pedestrian movement in the subsequent timeframe. Inspired by
the well-known social physics model, i.e., Social Force, regarding crowd
dynamics, we design a crowd interaction module to guide the denoising process
and further enhance this module with the equivariant properties of crowd
interactions. To mitigate error accumulation in long-term simulations, we
propose a multi-frame rollout training algorithm for diffusion modeling.
Experiments conducted on two real-world datasets demonstrate the superior
performance of SPDiff in terms of macroscopic and microscopic evaluation
metrics. Code and appendix are available at
https://github.com/tsinghua-fib-lab/SPDiff.",http://arxiv.org/pdf/2402.06680v1,
Latent variable model for high-dimensional point process with structured missingness,08/02/2024,"Maksim Sinelnikov, Manuel Haussmann, Harri Lähdesmäki","Longitudinal data are important in numerous fields, such as healthcare,
sociology and seismology, but real-world datasets present notable challenges
for practitioners because they can be high-dimensional, contain structured
missingness patterns, and measurement time points can be governed by an unknown
stochastic process. While various solutions have been suggested, the majority
of them have been designed to account for only one of these challenges. In this
work, we propose a flexible and efficient latent-variable model that is capable
of addressing all these limitations. Our approach utilizes Gaussian processes
to capture temporal correlations between samples and their associated
missingness masks as well as to model the underlying point process. We
construct our model as a variational autoencoder together with deep neural
network parameterised encoder and decoder models, and develop a scalable
amortised variational inference approach for efficient model training. We
demonstrate competitive performance using both simulated and real datasets.",http://arxiv.org/pdf/2402.05758v2,
Dirichlet Flow Matching with Applications to DNA Sequence Design,08/02/2024,"Hannes Stark, Bowen Jing, Chenyu Wang, Gabriele Corso, Bonnie Berger, Regina Barzilay, Tommi Jaakkola","Discrete diffusion or flow models could enable faster and more controllable
sequence generation than autoregressive models. We show that na\""ive linear
flow matching on the simplex is insufficient toward this goal since it suffers
from discontinuities in the training target and further pathologies. To
overcome this, we develop Dirichlet flow matching on the simplex based on
mixtures of Dirichlet distributions as probability paths. In this framework, we
derive a connection between the mixtures' scores and the flow's vector field
that allows for classifier and classifier-free guidance. Further, we provide
distilled Dirichlet flow matching, which enables one-step sequence generation
with minimal performance hits, resulting in $O(L)$ speedups compared to
autoregressive models. On complex DNA sequence generation tasks, we demonstrate
superior performance compared to all baselines in distributional metrics and in
achieving desired design targets for generated sequences. Finally, we show that
our classifier-free guidance approach improves unconditional generation and is
effective for generating DNA that satisfies design targets. Code is available
at https://github.com/HannesStark/dirichlet-flow-matching.",http://arxiv.org/pdf/2402.05841v2,
Time Series Diffusion in the Frequency Domain,08/02/2024,"Jonathan Crabbé, Nicolas Huynh, Jan Stanczuk, Mihaela van der Schaar","Fourier analysis has been an instrumental tool in the development of signal
processing. This leads us to wonder whether this framework could similarly
benefit generative modelling. In this paper, we explore this question through
the scope of time series diffusion models. More specifically, we analyze
whether representing time series in the frequency domain is a useful inductive
bias for score-based diffusion models. By starting from the canonical SDE
formulation of diffusion in the time domain, we show that a dual diffusion
process occurs in the frequency domain with an important nuance: Brownian
motions are replaced by what we call mirrored Brownian motions, characterized
by mirror symmetries among their components. Building on this insight, we show
how to adapt the denoising score matching approach to implement diffusion
models in the frequency domain. This results in frequency diffusion models,
which we compare to canonical time diffusion models. Our empirical evaluation
on real-world datasets, covering various domains like healthcare and finance,
shows that frequency diffusion models better capture the training distribution
than time diffusion models. We explain this observation by showing that time
series from these datasets tend to be more localized in the frequency domain
than in the time domain, which makes them easier to model in the former case.
All our observations point towards impactful synergies between Fourier analysis
and diffusion models.",http://arxiv.org/pdf/2402.05933v1,
DiscDiff: Latent Diffusion Model for DNA Sequence Generation,08/02/2024,"Zehui Li, Yuhao Ni, William A V Beardall, Guoxuan Xia, Akashaditya Das, Guy-Bart Stan, Yiren Zhao","This paper introduces a novel framework for DNA sequence generation,
comprising two key components: DiscDiff, a Latent Diffusion Model (LDM)
tailored for generating discrete DNA sequences, and Absorb-Escape, a
post-training algorithm designed to refine these sequences. Absorb-Escape
enhances the realism of the generated sequences by correcting `round errors'
inherent in the conversion process between latent and input spaces. Our
approach not only sets new standards in DNA sequence generation but also
demonstrates superior performance over existing diffusion models, in generating
both short and long DNA sequences. Additionally, we introduce EPD-GenDNA, the
first comprehensive, multi-species dataset for DNA generation, encompassing
160,000 unique sequences from 15 species. We hope this study will advance the
generative modelling of DNA, with potential implications for gene therapy and
protein production.",http://arxiv.org/pdf/2402.06079v2,
Safe Active Learning for Time-Series Modeling with Gaussian Processes,09/02/2024,"Christoph Zimmer, Mona Meister, Duy Nguyen-Tuong","Learning time-series models is useful for many applications, such as
simulation and forecasting. In this study, we consider the problem of actively
learning time-series models while taking given safety constraints into account.
For time-series modeling we employ a Gaussian process with a nonlinear
exogenous input structure. The proposed approach generates data appropriate for
time series model learning, i.e. input and output trajectories, by dynamically
exploring the input space. The approach parametrizes the input trajectory as
consecutive trajectory sections, which are determined stepwise given safety
requirements and past observations. We analyze the proposed algorithm and
evaluate it empirically on a technical application. The results show the
effectiveness of our approach in a realistic technical use case.",http://arxiv.org/pdf/2402.06276v1,
TimEHR: Image-based Time Series Generation for Electronic Health Records,09/02/2024,"Hojjat Karami, Mary-Anne Hartley, David Atienza, Anisoara Ionescu","Time series in Electronic Health Records (EHRs) present unique challenges for
generative models, such as irregular sampling, missing values, and high
dimensionality. In this paper, we propose a novel generative adversarial
network (GAN) model, TimEHR, to generate time series data from EHRs. In
particular, TimEHR treats time series as images and is based on two conditional
GANs. The first GAN generates missingness patterns, and the second GAN
generates time series values based on the missingness pattern. Experimental
results on three real-world EHR datasets show that TimEHR outperforms
state-of-the-art methods in terms of fidelity, utility, and privacy metrics.",http://arxiv.org/pdf/2402.06318v1,
Generative Nowcasting of Marine Fog Visibility in the Grand Banks area and Sable Island in Canada,09/02/2024,"Eren Gultepe, Sen Wang, Byron Blomquist, Harindra J. S. Fernando, O. Patrick Kreidl, David J. Delene, Ismail Gultepe","This study presents the application of generative deep learning techniques to
evaluate marine fog visibility nowcasting using the FATIMA (Fog and turbulence
interactions in the marine atmosphere) campaign observations collected during
July 2022 in the North Atlantic in the Grand Banks area and vicinity of Sable
Island (SI), northeast of Canada. The measurements were collected using the
Vaisala Forward Scatter Sensor model FD70 and Weather Transmitter model WXT50,
and Gill R3A ultrasonic anemometer mounted on the Research Vessel Atlantic
Condor. To perform nowcasting, the time series of fog visibility (Vis), wind
speed, dew point depression, and relative humidity with respect to water were
preprocessed to have lagged time step features. Generative nowcasting of Vis
time series for lead times of 30 and 60 minutes were performed using
conditional generative adversarial networks (cGAN) regression at visibility
thresholds of Vis < 1 km and < 10 km. Extreme gradient boosting (XGBoost) was
used as a baseline method for comparison against cGAN. At the 30 min lead time,
Vis was best predicted with cGAN at Vis < 1 km (RMSE = 0.151 km) and with
XGBoost at Vis < 10 km (RMSE = 2.821 km). At the 60 min lead time, Vis was best
predicted with XGBoost at Vis < 1 km (RMSE = 0.167 km) and Vis < 10 km (RMSE =
3.508 km), but the cGAN RMSE was similar to XGBoost. Despite nowcasting Vis at
30 min being quite difficult, the ability of the cGAN model to track the
variation in Vis at 1 km suggests that there is potential for generative
analysis of marine fog visibility using observational meteorological
parameters.",http://arxiv.org/pdf/2402.06800v1,
SportsNGEN: Sustained Generation of Realistic Multi-player Sports Gameplay,10/02/2024,"Lachlan Thorpe, Lewis Bawden, Karanjot Vendal, John Bronskill, Richard E. Turner","We present a transformer decoder based sports simulation engine, SportsNGEN,
trained on sports player and ball tracking sequences, that is capable of
generating sustained gameplay and accurately mimicking the decision making of
real players. By training on a large database of professional tennis tracking
data, we demonstrate that simulations produced by SportsNGEN can be used to
predict the outcomes of rallies, determine the best shot choices at any point,
and evaluate counterfactual or what if scenarios to inform coaching decisions
and elevate broadcast coverage. By combining the generated simulations with a
shot classifier and logic to start and end rallies, the system is capable of
simulating an entire tennis match. We evaluate SportsNGEN by comparing
statistics of the simulations with those of real matches between the same
players. We show that the model output sampling parameters are crucial to
simulation realism and that SportsNGEN is probabilistically well-calibrated to
real data. In addition, a generic version of SportsNGEN can be customized to a
specific player by fine-tuning on the subset of match data that includes that
player. Finally, we show qualitative results indicating the same approach works
for football.",http://arxiv.org/pdf/2403.12977v3,10.5220/0012892000003828
UVTM: Universal Vehicle Trajectory Modeling with ST Feature Domain Generation,11/02/2024,"Yan Lin, Jilin Hu, Shengnan Guo, Bin Yang, Christian S. Jensen, Youfang Lin, Huaiyu Wan","Vehicle movement is frequently captured in the form of trajectories, i.e.,
sequences of timestamped locations. Numerous methods exist that target
different tasks involving trajectories such as travel-time estimation,
trajectory recovery, and trajectory prediction. However, most methods target
only one specific task and cannot be applied universally. Existing efforts to
create a universal trajectory model often involve adding prediction modules for
adapting to different tasks, while also struggle with incomplete or sparse
trajectories.
  To address these shortcomings, we propose the Universal Vehicle Trajectory
Model (UVTM) designed to support different tasks based on incomplete or sparse
trajectories without the need for retraining or extra prediction modules. To
addresses task adaptability on incomplete trajectories, UVTM divide the
spatio-temporal features of trajectories into three distinct domains. Each
domain can be masked and generated independently to suit the input and output
needs of specific tasks. To handle sparse trajectories effectively, UVTM is
pre-trained by reconstructing densely sampled trajectories from sparsely
sampled ones, allowing it to extract detailed spatio-temporal information from
sparse trajectories. Experiments involving three representative
trajectory-related tasks on two real-world vehicle trajectory datasets provide
insight into the intended properties performance of UVTM and offer evidence
that UVTM is capable of meeting its objectives.",http://arxiv.org/pdf/2402.07232v3,
Foundational Inference Models for Dynamical Systems,12/02/2024,"Patrick Seifner, Kostadin Cvejoski, Antonia Körner, Ramsés J. Sánchez","Dynamical systems governed by ordinary differential equations (ODEs) serve as
models for a vast number of natural and social phenomena. In this work, we
offer a fresh perspective on the classical problem of imputing missing time
series data, whose underlying dynamics are assumed to be determined by ODEs.
Specifically, we revisit ideas from amortized inference and neural operators,
and propose a novel supervised learning framework for zero-shot time series
imputation, through parametric functions satisfying some (hidden) ODEs. Our
proposal consists of two components. First, a broad probability distribution
over the space of ODE solutions, observation times and noise mechanisms, with
which we generate a large, synthetic dataset of (hidden) ODE solutions, along
with their noisy and sparse observations. Second, a neural recognition model
that is trained offline, to map the generated time series onto the spaces of
initial conditions and time derivatives of the (hidden) ODE solutions, which we
then integrate to impute the missing data. We empirically demonstrate that one
and the same (pretrained) recognition model can perform zero-shot imputation
across 63 distinct time series with missing values, each sampled from widely
different dynamical systems. Likewise, we demonstrate that it can perform
zero-shot imputation of missing high-dimensional data in 10 vastly different
settings, spanning human motion, air quality, traffic and electricity studies,
as well as Navier-Stokes simulations -- without requiring any fine-tuning. What
is more, our proposal often outperforms state-of-the-art methods, which are
trained on the target datasets.
  Our pretrained model will be available online soon.",http://arxiv.org/pdf/2402.07594v2,
Space-Time Diffusion Bridge,13/02/2024,"Hamidreza Behjoo, Michael Chertkov","In this study, we introduce a novel method for generating new synthetic
samples that are independent and identically distributed (i.i.d.) from
high-dimensional real-valued probability distributions, as defined implicitly
by a set of Ground Truth (GT) samples. Central to our method is the integration
of space-time mixing strategies that extend across temporal and spatial
dimensions. Our methodology is underpinned by three interrelated stochastic
processes designed to enable optimal transport from an easily tractable initial
probability distribution to the target distribution represented by the GT
samples: (a) linear processes incorporating space-time mixing that yield
Gaussian conditional probability densities, (b) their diffusion bridge analogs
that are conditioned to the initial and final state vectors, and (c) nonlinear
stochastic processes refined through score-matching techniques. The crux of our
training regime involves fine-tuning the nonlinear model, and potentially the
linear models -- to align closely with the GT data. We validate the efficacy of
our space-time diffusion approach with numerical experiments, laying the
groundwork for more extensive future theory and experiments to fully
authenticate the method, particularly providing a more efficient (possibly
simulation-free) inference.",http://arxiv.org/pdf/2402.08847v2,
Evaluating DTW Measures via a Synthesis Framework for Time-Series Data,14/02/2024,"Kishansingh Rajput, Duong Binh Nguyen, Guoning Chen","Time-series data originate from various applications that describe specific
observations or quantities of interest over time. Their analysis often involves
the comparison across different time-series data sequences, which in turn
requires the alignment of these sequences. Dynamic Time Warping (DTW) is the
standard approach to achieve an optimal alignment between two temporal signals.
Different variations of DTW have been proposed to address various needs for
signal alignment or classifications. However, a comprehensive evaluation of
their performance in these time-series data processing tasks is lacking. Most
DTW measures perform well on certain types of time-series data without a clear
explanation of the reason. To address that, we propose a synthesis framework to
model the variation between two time-series data sequences for comparison. Our
synthesis framework can produce a realistic initial signal and deform it with
controllable variations that mimic real-world scenarios. With this synthesis
framework, we produce a large number of time-series sequence pairs with
different but known variations, which are used to assess the performance of a
number of well-known DTW measures for the tasks of alignment and
classification. We report their performance on different variations and suggest
the proper DTW measure to use based on the type of variations between two
time-series sequences. This is the first time such a guideline is presented for
selecting a proper DTW measure. To validate our conclusion, we apply our
findings to real-world applications, i.e., the detection of the formation top
for the oil and gas industry and the pattern search in streamlines for flow
visualization.",http://arxiv.org/pdf/2402.08943v1,
Bidirectional Generative Pre-training for Improving Healthcare Time-series Representation Learning,14/02/2024,"Ziyang Song, Qincheng Lu, He Zhu, David Buckeridge, Yue Li","Learning time-series representations for discriminative tasks, such as
classification and regression, has been a long-standing challenge in the
healthcare domain. Current pre-training methods are limited in either
unidirectional next-token prediction or randomly masked token prediction. We
propose a novel architecture called Bidirectional Timely Generative Pre-trained
Transformer (BiTimelyGPT), which pre-trains on biosignals and longitudinal
clinical records by both next-token and previous-token prediction in
alternating transformer layers. This pre-training task preserves original
distribution and data shapes of the time-series. Additionally, the full-rank
forward and backward attention matrices exhibit more expressive representation
capabilities. Using biosignals and longitudinal clinical records, BiTimelyGPT
demonstrates superior performance in predicting neurological functionality,
disease diagnosis, and physiological signs. By visualizing the attention
heatmap, we observe that the pre-trained BiTimelyGPT can identify
discriminative segments from biosignal time-series sequences, even more so
after fine-tuning on the task.",http://arxiv.org/pdf/2402.09558v3,
ContiFormer: Continuous-Time Transformer for Irregular Time Series Modeling,16/02/2024,"Yuqi Chen, Kan Ren, Yansen Wang, Yuchen Fang, Weiwei Sun, Dongsheng Li","Modeling continuous-time dynamics on irregular time series is critical to
account for data evolution and correlations that occur continuously.
Traditional methods including recurrent neural networks or Transformer models
leverage inductive bias via powerful neural architectures to capture complex
patterns. However, due to their discrete characteristic, they have limitations
in generalizing to continuous-time data paradigms. Though neural ordinary
differential equations (Neural ODEs) and their variants have shown promising
results in dealing with irregular time series, they often fail to capture the
intricate correlations within these sequences. It is challenging yet demanding
to concurrently model the relationship between input data points and capture
the dynamic changes of the continuous-time system. To tackle this problem, we
propose ContiFormer that extends the relation modeling of vanilla Transformer
to the continuous-time domain, which explicitly incorporates the modeling
abilities of continuous dynamics of Neural ODEs with the attention mechanism of
Transformers. We mathematically characterize the expressive power of
ContiFormer and illustrate that, by curated designs of function hypothesis,
many Transformer variants specialized in irregular time series modeling can be
covered as a special case of ContiFormer. A wide range of experiments on both
synthetic and real-world datasets have illustrated the superior modeling
capacities and prediction performance of ContiFormer on irregular time series
data. The project link is https://seqml.github.io/contiformer/.",http://arxiv.org/pdf/2402.10635v1,
RAGIC: Risk-Aware Generative Adversarial Model for Stock Interval Construction,16/02/2024,"Jingyi Gu, Wenlu Du, Guiling Wang","Efforts to predict stock market outcomes have yielded limited success due to
the inherently stochastic nature of the market, influenced by numerous
unpredictable factors. Many existing prediction approaches focus on
single-point predictions, lacking the depth needed for effective
decision-making and often overlooking market risk. To bridge this gap, we
propose a novel model, RAGIC, which introduces sequence generation for stock
interval prediction to quantify uncertainty more effectively. Our approach
leverages a Generative Adversarial Network (GAN) to produce future price
sequences infused with randomness inherent in financial markets. RAGIC's
generator includes a risk module, capturing the risk perception of informed
investors, and a temporal module, accounting for historical price trends and
seasonality. This multi-faceted generator informs the creation of
risk-sensitive intervals through statistical inference, incorporating
horizon-wise insights. The interval's width is carefully adjusted to reflect
market volatility. Importantly, our approach relies solely on publicly
available data and incurs only low computational overhead. RAGIC's evaluation
across globally recognized broad-based indices demonstrates its balanced
performance, offering both accuracy and informativeness. Achieving a consistent
95% coverage, RAGIC maintains a narrow interval width. This promising outcome
suggests that our approach effectively addresses the challenges of stock market
prediction while incorporating vital risk considerations.",http://arxiv.org/pdf/2402.10760v1,
Synthetic location trajectory generation using categorical diffusion models,19/02/2024,"Simon Dirmeier, Ye Hong, Fernando Perez-Cruz","Diffusion probabilistic models (DPMs) have rapidly evolved to be one of the
predominant generative models for the simulation of synthetic data, for
instance, for computer vision, audio, natural language processing, or
biomolecule generation. Here, we propose using DPMs for the generation of
synthetic individual location trajectories (ILTs) which are sequences of
variables representing physical locations visited by individuals. ILTs are of
major importance in mobility research to understand the mobility behavior of
populations and to ultimately inform political decision-making. We represent
ILTs as multi-dimensional categorical random variables and propose to model
their joint distribution using a continuous DPM by first applying the diffusion
process in a continuous unconstrained space and then mapping the continuous
variables into a discrete space. We demonstrate that our model can synthesize
realistic ILPs by comparing conditionally and unconditionally generated
sequences to real-world ILPs from a GNSS tracking data set which suggests the
potential use of our model for synthetic data generation, for example, for
benchmarking models used in mobility research.",http://arxiv.org/pdf/2402.12242v1,
Protect and Extend -- Using GANs for Synthetic Data Generation of Time-Series Medical Records,21/02/2024,"Navid Ashrafi, Vera Schmitt, Robert P. Spang, Sebastian Möller, Jan-Niklas Voigt-Antons","Preservation of private user data is of paramount importance for high Quality
of Experience (QoE) and acceptability, particularly with services treating
sensitive data, such as IT-based health services. Whereas anonymization
techniques were shown to be prone to data re-identification, synthetic data
generation has gradually replaced anonymization since it is relatively less
time and resource-consuming and more robust to data leakage. Generative
Adversarial Networks (GANs) have been used for generating synthetic datasets,
especially GAN frameworks adhering to the differential privacy phenomena. This
research compares state-of-the-art GAN-based models for synthetic data
generation to generate time-series synthetic medical records of dementia
patients which can be distributed without privacy concerns. Predictive
modeling, autocorrelation, and distribution analysis are used to assess the
Quality of Generating (QoG) of the generated data. The privacy preservation of
the respective models is assessed by applying membership inference attacks to
determine potential data leakage risks. Our experiments indicate the
superiority of the privacy-preserving GAN (PPGAN) model over other models
regarding privacy preservation while maintaining an acceptable level of QoG.
The presented results can support better data protection for medical use cases
in the future.",http://arxiv.org/pdf/2402.14042v2,
Generative Adversarial Network with Soft-Dynamic Time Warping and Parallel Reconstruction for Energy Time Series Anomaly Detection,22/02/2024,"Hardik Prabhu, Jayaraman Valadi, Pandarasamy Arjunan","In this paper, we employ a 1D deep convolutional generative adversarial
network (DCGAN) for sequential anomaly detection in energy time series data.
Anomaly detection involves gradient descent to reconstruct energy
sub-sequences, identifying the noise vector that closely generates them through
the generator network. Soft-DTW is used as a differentiable alternative for the
reconstruction loss and is found to be superior to Euclidean distance.
Combining reconstruction loss and the latent space's prior probability
distribution serves as the anomaly score. Our novel method accelerates
detection by parallel computation of reconstruction of multiple points and
shows promise in identifying anomalous energy consumption in buildings, as
evidenced by performing experiments on hourly energy time series from 15
buildings.",http://arxiv.org/pdf/2402.14384v1,
Text me the data: Generating Ground Pressure Sequence from Textual Descriptions for HAR,22/02/2024,"Lala Shakti Swarup Ray, Bo Zhou, Sungho Suh, Lars Krupp, Vitor Fortes Rey, Paul Lukowicz","In human activity recognition (HAR), the availability of substantial ground
truth is necessary for training efficient models. However, acquiring ground
pressure data through physical sensors itself can be cost-prohibitive,
time-consuming. To address this critical need, we introduce Text-to-Pressure
(T2P), a framework designed to generate extensive ground pressure sequences
from textual descriptions of human activities using deep learning techniques.
We show that the combination of vector quantization of sensor data along with
simple text conditioned auto regressive strategy allows us to obtain
high-quality generated pressure sequences from textual descriptions with the
help of discrete latent correlation between text and pressure maps. We achieved
comparable performance on the consistency between text and generated motion
with an R squared value of 0.722, Masked R squared value of 0.892, and FID
score of 1.83. Additionally, we trained a HAR model with the the synthesized
data and evaluated it on pressure dynamics collected by a real pressure sensor
which is on par with a model trained on only real data. Combining both real and
synthesized training data increases the overall macro F1 score by 5.9 percent.",http://arxiv.org/pdf/2402.14427v1,
SynthBrainGrow: Synthetic Diffusion Brain Aging for Longitudinal MRI Data Generation in Young People,22/02/2024,"Anna Zapaishchykova, Benjamin H. Kann, Divyanshu Tak, Zezhong Ye, Daphne A. Haas-Kogan, Hugo J. W. L. Aerts","Synthetic longitudinal brain MRI simulates brain aging and would enable more
efficient research on neurodevelopmental and neurodegenerative conditions.
Synthetically generated, age-adjusted brain images could serve as valuable
alternatives to costly longitudinal imaging acquisitions, serve as internal
controls for studies looking at the effects of environmental or therapeutic
modifiers on brain development, and allow data augmentation for diverse
populations. In this paper, we present a diffusion-based approach called
SynthBrainGrow for synthetic brain aging with a two-year step. To validate the
feasibility of using synthetically-generated data on downstream tasks, we
compared structural volumetrics of two-year-aged brains against
synthetically-aged brain MRI. Results show that SynthBrainGrow can accurately
capture substructure volumetrics and simulate structural changes such as
ventricle enlargement and cortical thinning. Our approach provides a novel way
to generate longitudinal brain datasets from cross-sectional data to enable
augmented training and benchmarking of computational tools for analyzing
lifespan trajectories. This work signifies an important advance in generative
modeling to synthesize realistic longitudinal data with limited lifelong MRI
scans. The code is available at XXX.",http://arxiv.org/pdf/2405.00682v1,
A VAE-based Framework for Learning Multi-Level Neural Granger-Causal Connectivity,25/02/2024,"Jiahe Lin, Huitian Lei, George Michailidis","Granger causality has been widely used in various application domains to
capture lead-lag relationships amongst the components of complex dynamical
systems, and the focus in extant literature has been on a single dynamical
system. In certain applications in macroeconomics and neuroscience, one has
access to data from a collection of related such systems, wherein the modeling
task of interest is to extract the shared common structure that is embedded
across them, as well as to identify the idiosyncrasies within individual ones.
This paper introduces a Variational Autoencoder (VAE) based framework that
jointly learns Granger-causal relationships amongst components in a collection
of related-yet-heterogeneous dynamical systems, and handles the aforementioned
task in a principled way. The performance of the proposed framework is
evaluated on several synthetic data settings and benchmarked against existing
approaches designed for individual system learning. The method is further
illustrated on a real dataset involving time series data from a
neurophysiological experiment and produces interpretable results.",http://arxiv.org/pdf/2402.16131v1,
Training Implicit Generative Models via an Invariant Statistical Loss,26/02/2024,"José Manuel de Frutos, Pablo M. Olmos, Manuel A. Vázquez, Joaquín Míguez","Implicit generative models have the capability to learn arbitrary complex
data distributions. On the downside, training requires telling apart real data
from artificially-generated ones using adversarial discriminators, leading to
unstable training and mode-dropping issues. As reported by Zahee et al. (2017),
even in the one-dimensional (1D) case, training a generative adversarial
network (GAN) is challenging and often suboptimal. In this work, we develop a
discriminator-free method for training one-dimensional (1D) generative implicit
models and subsequently expand this method to accommodate multivariate cases.
Our loss function is a discrepancy measure between a suitably chosen
transformation of the model samples and a uniform distribution; hence, it is
invariant with respect to the true distribution of the data. We first formulate
our method for 1D random variables, providing an effective solution for
approximate reparameterization of arbitrary complex distributions. Then, we
consider the temporal setting (both univariate and multivariate), in which we
model the conditional distribution of each sample given the history of the
process. We demonstrate through numerical simulations that this new method
yields promising results, successfully learning true distributions in a variety
of scenarios and mitigating some of the well-known problems that
state-of-the-art implicit methods present.",http://arxiv.org/pdf/2402.16435v1,
Time series generation for option pricing on quantum computers using tensor network,27/02/2024,"Nozomu Kobayashi, Yoshiyuki Suimon, Koichi Miyamoto","Finance, especially option pricing, is a promising industrial field that
might benefit from quantum computing. While quantum algorithms for option
pricing have been proposed, it is desired to devise more efficient
implementations of costly operations in the algorithms, one of which is
preparing a quantum state that encodes a probability distribution of the
underlying asset price. In particular, in pricing a path-dependent option, we
need to generate a state encoding a joint distribution of the underlying asset
price at multiple time points, which is more demanding. To address these
issues, we propose a novel approach using Matrix Product State (MPS) as a
generative model for time series generation. To validate our approach, taking
the Heston model as a target, we conduct numerical experiments to generate time
series in the model. Our findings demonstrate the capability of the MPS model
to generate paths in the Heston model, highlighting its potential for
path-dependent option pricing on quantum computers.",http://arxiv.org/pdf/2402.17148v1,
TaxDiff: Taxonomic-Guided Diffusion Model for Protein Sequence Generation,27/02/2024,"Lin Zongying, Li Hao, Lv Liuzhenghao, Lin Bin, Zhang Junwu, Chen Calvin Yu-Chian, Yuan Li, Tian Yonghong","Designing protein sequences with specific biological functions and structural
stability is crucial in biology and chemistry. Generative models already
demonstrated their capabilities for reliable protein design. However, previous
models are limited to the unconditional generation of protein sequences and
lack the controllable generation ability that is vital to biological tasks. In
this work, we propose TaxDiff, a taxonomic-guided diffusion model for
controllable protein sequence generation that combines biological species
information with the generative capabilities of diffusion models to generate
structurally stable proteins within the sequence space. Specifically, taxonomic
control information is inserted into each layer of the transformer block to
achieve fine-grained control. The combination of global and local attention
ensures the sequence consistency and structural foldability of
taxonomic-specific proteins. Extensive experiments demonstrate that TaxDiff can
consistently achieve better performance on multiple protein sequence generation
benchmarks in both taxonomic-guided controllable generation and unconditional
generation. Remarkably, the sequences generated by TaxDiff even surpass those
produced by direct-structure-generation models in terms of confidence based on
predicted structures and require only a quarter of the time of models based on
the diffusion model. The code for generating proteins and training new versions
of TaxDiff is available at:https://github.com/Linzy19/TaxDiff.",http://arxiv.org/pdf/2402.17156v1,
